Start Time,2/13/2025 7:43:25 PM

Time(s),COM10 - Arduino Uno (N),(Selected Full Scale Range: 100N)
20.681,-0.5859375,
20.696,0,
20.715,-0.5859375,
20.727,-0.5859375,
20.744,-0.1953125,
20.765,-0.5859375,
20.789,-0.5859375,
20.811,-0.5859375,
20.837,-0.390625,
20.854,-0.5859375,
20.868,-0.5859375,
20.883,-0.5859375,
20.899,0,
20.914,-0.390625,
20.933,-0.5859375,
20.945,0,
20.96,-0.5859375,
20.975,-0.5859375,
20.99,-0.5859375,
21.007,-0.5859375,
21.029,0,
21.055,0,
21.07,0,
21.086,0,
21.116,0,
21.131,0,
21.147,0,
21.163,0,
21.179,-0.390625,
21.194,-0.1953125,
21.21,-0.1953125,
21.225,-0.5859375,
21.242,-0.5859375,
21.258,-0.5859375,
21.272,-0.5859375,
21.289,-0.5859375,
21.304,-0.1953125,
21.32,-0.390625,
21.336,0,
21.351,-0.5859375,
21.366,-0.1953125,
21.382,0,
21.398,0,
21.414,0,
21.43,0,
21.445,0,
21.461,-0.390625,
21.477,0,
21.494,0,
21.508,0,
21.524,-0.5859375,
21.54,-0.5859375,
21.558,-0.5859375,
21.571,0,
21.587,-0.5859375,
21.602,-0.390625,
21.619,-0.390625,
21.633,-0.5859375,
21.651,-0.5859375,
21.671,-0.390625,
21.697,-0.5859375,
21.712,0,
21.727,0,
21.742,0,
21.758,0.390625,
21.774,0.1953125,
21.789,0.1953125,
21.807,0.1953125,
21.821,0.1953125,
21.836,0.1953125,
21.852,0.1953125,
21.867,0.1953125,
21.882,0.1953125,
21.897,0.1953125,
21.913,0.1953125,
21.929,0.390625,
21.943,0.1953125,
21.961,0.1953125,
21.975,0.1953125,
21.992,0.1953125,
22.007,0,
22.023,0,
22.04,0.390625,
22.056,0.1953125,
22.071,0.1953125,
22.086,0.1953125,
22.102,0.1953125,
22.117,0.1953125,
22.132,0.1953125,
22.148,0,
22.164,0,
22.18,0,
22.196,0,
22.211,0,
22.228,0,
22.242,-0.390625,
22.26,0,
22.274,0,
22.29,0,
22.306,-0.5859375,
22.321,0,
22.336,0,
22.352,0,
22.367,0,
22.383,0,
22.398,-0.390625,
22.414,0,
22.429,0,
22.444,0,
22.46,0.5859375,
22.476,0.1953125,
22.491,0,
22.506,0.390625,
22.521,0.1953125,
22.537,0.1953125,
22.552,-0.390625,
22.568,0,
22.583,0.390625,
22.599,0.390625,
22.615,0.1953125,
22.632,0.1953125,
22.649,0.1953125,
22.662,0.1953125,
22.678,0.1953125,
22.693,0.1953125,
22.709,0.1953125,
22.723,0.1953125,
22.739,0.1953125,
22.755,0.1953125,
22.77,0.390625,
22.786,0.1953125,
22.802,0.1953125,
22.82,0.1953125,
22.833,0.1953125,
22.849,0,
22.864,0.1953125,
22.88,0.78125,
22.896,0.78125,
22.91,0.1953125,
22.926,0.1953125,
22.941,0.78125,
22.956,0.390625,
22.971,0.390625,
22.986,0.390625,
23.002,0.1953125,
23.018,0.1953125,
23.033,0.78125,
23.048,0.78125,
23.064,0.1953125,
23.08,0.390625,
23.094,0.1953125,
23.11,0.1953125,
23.126,0.5859375,
23.141,0.1953125,
23.156,0.1953125,
23.171,0.390625,
23.188,0.1953125,
23.202,0.1953125,
23.218,0.5859375,
23.234,0.1953125,
23.249,0.1953125,
23.266,0.1953125,
23.28,0.1953125,
23.296,0.1953125,
23.312,0.1953125,
23.328,0.1953125,
23.343,0.1953125,
23.359,0.1953125,
23.374,0.1953125,
23.389,0.1953125,
23.405,0.1953125,
23.422,0.1953125,
23.437,0.1953125,
23.451,0.1953125,
23.468,0.1953125,
23.482,0.1953125,
23.499,-0.1953125,
23.516,0,
23.53,-0.5859375,
23.546,-0.1953125,
23.561,0,
23.577,-0.390625,
23.592,0,
23.608,-0.5859375,
23.624,0,
23.639,0,
23.655,-0.1953125,
23.67,-0.390625,
23.685,-0.5859375,
23.706,0,
23.732,0,
23.748,0,
23.763,0,
23.779,0,
23.794,0,
23.809,0,
23.824,-0.1953125,
23.841,0,
23.86,0,
23.872,0,
23.887,-0.1953125,
23.904,-0.1953125,
23.918,-0.5859375,
23.935,0,
23.95,-0.5859375,
23.965,0,
23.981,-0.390625,
23.998,-0.5859375,
24.013,-0.1953125,
24.029,-0.1953125,
24.044,0,
24.059,0,
24.075,0,
24.09,0,
24.113,0,
24.136,0,
24.151,0,
24.166,0,
24.182,0,
24.198,0,
24.213,0,
24.229,0.390625,
24.244,0.1953125,
24.259,0.1953125,
24.274,0.1953125,
24.29,0.1953125,
24.311,0.1953125,
24.337,0.5859375,
24.353,0.1953125,
24.368,0.1953125,
24.384,0.1953125,
24.4,0.1953125,
24.416,0.1953125,
24.431,0.5859375,
24.446,0.1953125,
24.462,0.1953125,
24.478,0.5859375,
24.493,0,
24.508,-0.1953125,
24.524,-0.390625,
24.54,-0.1953125,
24.556,-0.390625,
24.571,0,
24.586,-0.1953125,
24.601,-0.5859375,
24.617,0,
24.632,-0.1953125,
24.648,-0.5859375,
24.663,0,
24.679,0,
24.694,-0.1953125,
24.709,-0.390625,
24.724,0,
24.74,0.1953125,
24.756,0.1953125,
24.77,0.1953125,
24.786,0.1953125,
24.8,0.1953125,
24.817,0.1953125,
24.831,0.1953125,
24.847,0.1953125,
24.863,0.1953125,
24.878,0.1953125,
24.894,0.1953125,
24.908,0.1953125,
24.925,0.1953125,
24.941,0.5859375,
24.956,0.78125,
24.972,0.1953125,
24.988,0.1953125,
25.003,0.390625,
25.019,0.1953125,
25.034,0.1953125,
25.051,0.5859375,
25.066,0.1953125,
25.081,0.1953125,
25.097,0.1953125,
25.111,0.1953125,
25.126,0.1953125,
25.143,0.1953125,
25.174,0.5859375,
25.189,0.390625,
25.206,0.1953125,
25.22,0.1953125,
25.236,0.1953125,
25.251,0.1953125,
25.266,0.1953125,
25.282,0.1953125,
25.298,0.1953125,
25.314,0.1953125,
25.329,0.1953125,
25.344,0.1953125,
25.36,0.1953125,
25.376,0.1953125,
25.391,0.1953125,
25.406,0.1953125,
25.422,0.1953125,
25.438,0.1953125,
25.453,0.1953125,
25.476,0.1953125,
25.501,0.1953125,
25.517,0.1953125,
25.533,0.1953125,
25.546,0.1953125,
25.563,0.1953125,
25.579,0.1953125,
25.594,0.390625,
25.609,0.1953125,
25.624,0.1953125,
25.64,0.390625,
25.656,0.1953125,
25.673,0.1953125,
25.688,0.390625,
25.703,0.1953125,
25.719,0.78125,
25.736,0.78125,
25.753,0.5859375,
25.766,0.5859375,
25.781,0.1953125,
25.797,0.1953125,
25.811,0.5859375,
25.827,0.1953125,
25.844,0.1953125,
25.859,0.1953125,
25.874,0.78125,
25.89,0.78125,
25.905,0.78125,
25.921,0.390625,
25.936,0.78125,
25.951,0.78125,
25.966,0.78125,
25.983,0.78125,
25.998,0.78125,
26.014,0.78125,
26.029,0.390625,
26.045,0.5859375,
26.06,0.78125,
26.077,0.78125,
26.091,0.5859375,
26.107,0.78125,
26.122,0.1953125,
26.141,0.390625,
26.153,0.5859375,
26.17,0.78125,
26.184,0.78125,
26.199,0.78125,
26.215,0.78125,
26.231,0.78125,
26.246,0.78125,
26.262,0.78125,
26.276,0.390625,
26.292,0.78125,
26.313,0.78125,
26.34,0.78125,
26.354,0.78125,
26.373,0.78125,
26.387,0.78125,
26.402,0.78125,
26.419,0.1953125,
26.433,0.390625,
26.45,0.78125,
26.464,0.1953125,
26.48,0.78125,
26.495,0.78125,
26.512,0.78125,
26.527,0.78125,
26.542,0.78125,
26.556,0.78125,
26.571,0.78125,
26.587,0.78125,
26.605,0.78125,
26.619,0.78125,
26.634,0.5859375,
26.65,0.78125,
26.666,0.78125,
26.682,0.78125,
26.698,0.78125,
26.713,0.78125,
26.729,0.78125,
26.744,0.78125,
26.76,0.78125,
26.775,0.78125,
26.791,0.78125,
26.805,0.78125,
26.821,0.78125,
26.836,0.78125,
26.851,0.78125,
26.867,0.1953125,
26.882,0.78125,
26.898,0.78125,
26.913,0.78125,
26.928,0.78125,
26.944,0.78125,
26.96,1.3671875,
26.976,0.390625,
26.993,0.1953125,
27.006,0.1953125,
27.022,0.5859375,
27.038,0.1953125,
27.054,0.1953125,
27.067,0.5859375,
27.083,0.5859375,
27.099,0.1953125,
27.114,0.390625,
27.129,0.78125,
27.144,0.1953125,
27.16,0.5859375,
27.175,0.78125,
27.19,0.390625,
27.205,0.390625,
27.22,0.78125,
27.235,0.78125,
27.25,0.78125,
27.265,0.78125,
27.282,0.78125,
27.298,0.390625,
27.314,0.390625,
27.331,0.5859375,
27.346,0.1953125,
27.361,0.1953125,
27.376,0.1953125,
27.392,0.1953125,
27.408,0.390625,
27.422,0.5859375,
27.437,0.5859375,
27.452,0.78125,
27.469,0.5859375,
27.484,0.5859375,
27.5,0.78125,
27.515,0.5859375,
27.531,0.78125,
27.546,0.1953125,
27.562,0.1953125,
27.577,0.1953125,
27.592,0.1953125,
27.608,0.1953125,
27.624,0.1953125,
27.64,0.1953125,
27.655,0.1953125,
27.673,0.1953125,
27.703,0.1953125,
27.717,0.1953125,
27.732,0.5859375,
27.748,0.78125,
27.764,0.78125,
27.779,0.1953125,
27.794,0.1953125,
27.81,0.1953125,
27.826,0.78125,
27.841,0.390625,
27.857,0.5859375,
27.874,0.78125,
27.891,0.78125,
27.908,0.390625,
27.935,0.78125,
27.95,0.9765625,
27.965,0.9765625,
27.981,0.5859375,
27.996,0.78125,
28.011,0.78125,
28.026,0.78125,
28.042,0.5859375,
28.059,0.78125,
28.074,0.78125,
28.089,0.390625,
28.105,0.78125,
28.12,0.78125,
28.138,0.78125,
28.152,0.78125,
28.168,0.78125,
28.183,0.78125,
28.199,0.78125,
28.215,0.78125,
28.231,0.78125,
28.246,0.78125,
28.262,0.78125,
28.278,0.78125,
28.294,0.78125,
28.309,0.78125,
28.325,1.3671875,
28.342,0.9765625,
28.356,1.171875,
28.372,0.9765625,
28.388,1.3671875,
28.402,1.3671875,
28.418,1.3671875,
28.433,0.9765625,
28.449,1.171875,
28.465,1.171875,
28.481,0.9765625,
28.496,0.9765625,
28.512,1.171875,
28.528,1.171875,
28.544,1.171875,
28.559,1.3671875,
28.575,1.171875,
28.591,1.171875,
28.606,0.9765625,
28.622,1.3671875,
28.638,0.9765625,
28.652,0.9765625,
28.668,1.171875,
28.685,1.3671875,
28.714,0.9765625,
28.729,0.9765625,
28.744,0.9765625,
28.76,0.9765625,
28.776,0.9765625,
28.791,1.171875,
28.806,0.9765625,
28.822,0.9765625,
28.837,0.9765625,
28.852,0.9765625,
28.868,0.9765625,
28.884,0.9765625,
28.899,0.9765625,
28.916,0.9765625,
28.931,0.78125,
28.948,0.78125,
28.962,0.78125,
28.978,0.78125,
28.994,0.78125,
29.009,0.78125,
29.025,0.78125,
29.04,0.78125,
29.055,0.78125,
29.07,1.3671875,
29.086,0.9765625,
29.103,0.9765625,
29.117,1.171875,
29.132,0.9765625,
29.147,0.9765625,
29.163,0.9765625,
29.178,0.9765625,
29.194,0.9765625,
29.21,0.9765625,
29.225,0.9765625,
29.241,0.9765625,
29.257,1.3671875,
29.272,0.9765625,
29.288,1.3671875,
29.303,1.171875,
29.318,0.9765625,
29.334,0.9765625,
29.352,0.9765625,
29.366,0.5859375,
29.38,0.78125,
29.396,0.78125,
29.412,0.78125,
29.427,0.78125,
29.442,0.78125,
29.458,0.78125,
29.473,0.78125,
29.488,0.78125,
29.503,0.78125,
29.519,0.78125,
29.536,0.390625,
29.55,0.1953125,
29.566,0.78125,
29.582,0.9765625,
29.598,0.9765625,
29.614,0.9765625,
29.629,0.9765625,
29.646,0.9765625,
29.661,0.9765625,
29.677,0.9765625,
29.693,0.9765625,
29.708,0.9765625,
29.724,1.3671875,
29.739,1.171875,
29.754,1.171875,
29.77,0.9765625,
29.785,0.5859375,
29.801,0.78125,
29.817,0.78125,
29.832,0.9765625,
29.847,0.9765625,
29.863,0.9765625,
29.88,0.9765625,
29.895,0.9765625,
29.91,0.9765625,
29.926,0.9765625,
29.941,0.9765625,
29.957,0.9765625,
29.972,0.9765625,
29.987,0.9765625,
30.006,0.9765625,
30.019,0.9765625,
30.034,1.171875,
30.05,1.171875,
30.072,0.9765625,
30.096,0.9765625,
30.112,0.9765625,
30.127,0.9765625,
30.143,0.9765625,
30.16,0.9765625,
30.174,0.9765625,
30.191,0.9765625,
30.205,0.9765625,
30.22,0.9765625,
30.236,0.9765625,
30.251,0.9765625,
30.267,0.9765625,
30.283,0.9765625,
30.299,1.171875,
30.314,0.9765625,
30.33,0.9765625,
30.347,0.9765625,
30.361,0.9765625,
30.377,0.9765625,
30.393,0.78125,
30.408,0.78125,
30.425,0.78125,
30.44,0.78125,
30.456,0.78125,
30.471,0.78125,
30.486,0.78125,
30.501,0.9765625,
30.517,1.171875,
30.532,1.3671875,
30.548,0.9765625,
30.563,0.9765625,
30.579,0.9765625,
30.594,0.9765625,
30.609,1.171875,
30.625,1.3671875,
30.641,0.9765625,
30.656,0.9765625,
30.673,1.3671875,
30.686,1.3671875,
30.705,0.9765625,
30.718,1.171875,
30.733,0.9765625,
30.748,0.9765625,
30.765,0.9765625,
30.779,0.9765625,
30.795,0.9765625,
30.811,0.9765625,
30.826,0.9765625,
30.841,0.78125,
30.858,0.390625,
30.872,0.390625,
30.888,0.390625,
30.903,0.5859375,
30.919,0.78125,
30.934,0.1953125,
30.95,0.78125,
30.965,0.78125,
30.981,0.78125,
30.997,0.78125,
31.013,0.78125,
31.028,0.78125,
31.044,0.1953125,
31.059,0.78125,
31.075,0.78125,
31.09,0.78125,
31.105,0.78125,
31.123,0.78125,
31.136,0.78125,
31.151,0.78125,
31.167,0.78125,
31.183,1.171875,
31.2,1.171875,
31.216,0.9765625,
31.232,0.9765625,
31.247,0.9765625,
31.263,0.9765625,
31.279,0.9765625,
31.294,0.9765625,
31.31,0.78125,
31.326,1.171875,
31.341,0.9765625,
31.357,0.9765625,
31.372,0.9765625,
31.388,0.9765625,
31.403,0.9765625,
31.418,0.9765625,
31.436,0.9765625,
31.45,0.9765625,
31.466,0.9765625,
31.481,0.9765625,
31.497,0.9765625,
31.514,0.9765625,
31.529,0.9765625,
31.545,0.9765625,
31.56,0.9765625,
31.576,0.9765625,
31.592,0.9765625,
31.608,0.9765625,
31.624,1.171875,
31.639,0.9765625,
31.655,0.9765625,
31.67,0.9765625,
31.686,0.9765625,
31.702,0.78125,
31.718,0.78125,
31.733,0.78125,
31.748,0.390625,
31.763,0.78125,
31.779,0.1953125,
31.794,0.78125,
31.809,0.9765625,
31.825,0.9765625,
31.84,0.9765625,
31.857,0.9765625,
31.871,0.9765625,
31.889,1.171875,
31.902,1.171875,
31.918,0.9765625,
31.934,0.9765625,
31.949,0.9765625,
31.966,0.9765625,
31.981,0.9765625,
31.997,0.9765625,
32.012,0.9765625,
32.028,0.9765625,
32.043,0.9765625,
32.058,0.9765625,
32.073,0.9765625,
32.088,0.9765625,
32.103,0.9765625,
32.119,0.9765625,
32.134,0.9765625,
32.149,0.5859375,
32.17,0.1953125,
32.197,0.5859375,
32.212,0.78125,
32.228,0.78125,
32.243,0.5859375,
32.259,0.78125,
32.276,0.78125,
32.29,0.78125,
32.305,0.78125,
32.32,0.78125,
32.336,0.78125,
32.352,0.78125,
32.367,1.171875,
32.382,1.171875,
32.397,1.3671875,
32.413,1.171875,
32.429,0.9765625,
32.445,0.9765625,
32.469,1.171875,
32.492,1.171875,
32.508,0.9765625,
32.524,1.171875,
32.538,0.9765625,
32.553,0.9765625,
32.568,0.9765625,
32.585,0.9765625,
32.6,0.9765625,
32.616,0.9765625,
32.631,0.9765625,
32.65,0.9765625,
32.663,0.9765625,
32.678,1.3671875,
32.694,1.171875,
32.709,0.9765625,
32.725,0.9765625,
32.74,1.3671875,
32.756,1.3671875,
32.771,1.171875,
32.788,1.171875,
32.803,0.9765625,
32.817,0.9765625,
32.834,0.9765625,
32.849,1.3671875,
32.865,1.171875,
32.881,1.3671875,
32.896,0.9765625,
32.911,0.9765625,
32.927,1.3671875,
32.942,1.3671875,
32.957,1.171875,
32.973,0.9765625,
32.988,0.9765625,
33.006,0.9765625,
33.019,0.9765625,
33.034,1.171875,
33.051,1.171875,
33.07,0.9765625,
33.082,0.9765625,
33.104,0.9765625,
33.131,0.9765625,
33.144,0.9765625,
33.163,0.9765625,
33.177,0.9765625,
33.192,0.390625,
33.207,0.5859375,
33.222,0.78125,
33.237,0.78125,
33.252,0.78125,
33.267,0.78125,
33.288,0.78125,
33.314,0.78125,
33.335,0.78125,
33.361,0.78125,
33.376,0.78125,
33.391,0.9765625,
33.407,0.9765625,
33.421,0.9765625,
33.437,0.9765625,
33.453,0.9765625,
33.468,1.171875,
33.483,0.9765625,
33.505,1.3671875,
33.531,1.171875,
33.547,0.9765625,
33.562,0.9765625,
33.578,1.171875,
33.595,0.9765625,
33.608,1.3671875,
33.623,1.3671875,
33.638,1.171875,
33.655,1.171875,
33.671,1.171875,
33.686,1.171875,
33.701,1.3671875,
33.722,0.9765625,
33.75,1.171875,
33.766,1.171875,
33.78,1.3671875,
33.796,1.3671875,
33.811,1.3671875,
33.827,1.3671875,
33.843,1.3671875,
33.859,1.3671875,
33.874,1.3671875,
33.891,1.3671875,
33.907,1.3671875,
33.923,0.9765625,
33.938,1.171875,
33.955,0.9765625,
33.969,1.3671875,
33.986,1.171875,
34.001,1.3671875,
34.016,1.3671875,
34.032,1.171875,
34.052,0.9765625,
34.078,1.3671875,
34.095,1.3671875,
34.111,0.9765625,
34.127,0.9765625,
34.142,0.9765625,
34.157,0.9765625,
34.173,0.9765625,
34.188,0.9765625,
34.206,0.9765625,
34.221,0.9765625,
34.237,0.9765625,
34.253,0.9765625,
34.268,0.9765625,
34.285,0.9765625,
34.298,1.171875,
34.313,1.3671875,
34.329,0.9765625,
34.345,0.9765625,
34.365,0.9765625,
34.376,0.9765625,
34.392,0.9765625,
34.408,0.9765625,
34.423,0.9765625,
34.439,0.9765625,
34.456,0.78125,
34.471,0.78125,
34.486,0.78125,
34.502,0.78125,
34.516,0.78125,
34.532,0.78125,
34.547,0.78125,
34.563,0.5859375,
34.578,0.78125,
34.595,0.78125,
34.61,0.78125,
34.626,1.171875,
34.64,1.3671875,
34.656,0.9765625,
34.672,0.9765625,
34.689,0.9765625,
34.704,0.5859375,
34.718,0.78125,
34.735,0.78125,
34.75,0.78125,
34.766,1.3671875,
34.781,1.3671875,
34.797,1.171875,
34.813,0.9765625,
34.829,0.9765625,
34.845,0.9765625,
34.86,0.390625,
34.875,0.78125,
34.891,0.1953125,
34.907,0.1953125,
34.923,0.78125,
34.937,0.78125,
34.953,0.78125,
34.967,0.78125,
34.984,0.78125,
35.005,0.1953125,
35.031,0.78125,
35.05,0.78125,
35.077,0.78125,
35.092,0.1953125,
35.108,0.5859375,
35.123,0.78125,
35.138,0.78125,
35.156,0.78125,
35.17,0.78125,
35.185,0.78125,
35.2,0.78125,
35.216,0.78125,
35.232,0.78125,
35.25,0.78125,
35.263,0.78125,
35.279,0.5859375,
35.293,0.5859375,
35.31,0.78125,
35.325,0.78125,
35.34,0.78125,
35.356,0.78125,
35.372,0.78125,
35.387,0.78125,
35.402,0.78125,
35.418,0.78125,
35.433,0.78125,
35.449,0.78125,
35.465,0.78125,
35.48,0.9765625,
35.495,0.9765625,
35.511,0.9765625,
35.531,0.9765625,
35.557,0.9765625,
35.573,0.9765625,
35.588,0.9765625,
35.604,0.9765625,
35.619,1.3671875,
35.634,0.9765625,
35.65,0.9765625,
35.665,0.78125,
35.68,0.78125,
35.697,0.78125,
35.712,0.78125,
35.728,0.78125,
35.744,0.78125,
35.76,0.78125,
35.775,0.5859375,
35.791,0.78125,
35.808,0.1953125,
35.822,0.5859375,
35.837,0.78125,
35.854,0.78125,
35.869,0.78125,
35.884,0.78125,
35.9,0.9765625,
35.915,0.9765625,
35.93,1.171875,
35.95,0.9765625,
35.962,0.9765625,
35.978,0.9765625,
35.994,1.3671875,
36.009,0.9765625,
36.024,1.171875,
36.039,0.9765625,
36.054,0.9765625,
36.084,0.9765625,
36.101,0.9765625,
36.116,0.9765625,
36.132,0.9765625,
36.147,1.3671875,
36.163,1.3671875,
36.178,1.3671875,
36.193,1.3671875,
36.208,0.9765625,
36.224,1.3671875,
36.241,1.3671875,
36.254,0.9765625,
36.27,1.3671875,
36.286,1.171875,
36.302,1.3671875,
36.316,1.171875,
36.332,1.171875,
36.349,0.9765625,
36.363,1.3671875,
36.379,1.3671875,
36.394,0.9765625,
36.411,0.9765625,
36.424,0.9765625,
36.439,0.9765625,
36.459,0.9765625,
36.486,0.9765625,
36.502,0.9765625,
36.518,1.171875,
36.533,0.9765625,
36.55,1.171875,
36.564,0.9765625,
36.58,0.9765625,
36.596,0.9765625,
36.612,0.9765625,
36.627,0.9765625,
36.645,1.171875,
36.663,0.9765625,
36.688,0.9765625,
36.704,0.9765625,
36.72,0.9765625,
36.735,0.5859375,
36.75,0.78125,
36.766,0.78125,
36.781,0.9765625,
36.797,0.9765625,
36.812,1.171875,
36.828,0.9765625,
36.844,0.9765625,
36.86,0.9765625,
36.875,0.9765625,
36.891,0.9765625,
36.906,0.9765625,
36.922,0.9765625,
36.937,0.9765625,
36.952,0.9765625,
36.968,0.9765625,
36.982,0.78125,
36.998,0.78125,
37.013,0.78125,
37.028,0.78125,
37.044,0.78125,
37.06,0.78125,
37.076,0.5859375,
37.092,0.78125,
37.108,0.78125,
37.123,0.1953125,
37.138,0.390625,
37.153,0.1953125,
37.169,0,
37.185,0,
37.202,0,
37.216,0,
37.232,0.1953125,
37.253,-0.5859375,
37.277,0,
37.293,-0.1953125,
37.309,0.390625,
37.324,0.1953125,
37.34,0.1953125,
37.357,-0.1953125,
37.373,0,
37.388,0,
37.403,0,
37.419,0,
37.435,-0.5859375,
37.451,0,
37.468,0,
37.483,-0.5859375,
37.5,0,
37.514,-0.5859375,
37.531,0,
37.546,0,
37.562,0,
37.578,0,
37.594,0,
37.612,0,
37.626,0,
37.641,0,
37.656,0,
37.672,0,
37.688,0,
37.704,0.5859375,
37.718,0.5859375,
37.735,0.1953125,
37.752,0.1953125,
37.766,0.1953125,
37.782,-0.1953125,
37.797,0.5859375,
37.816,0.78125,
37.843,0.78125,
37.86,0.1953125,
37.877,0.1953125,
37.89,0.1953125,
37.905,0.1953125,
37.922,0.1953125,
37.937,0.1953125,
37.955,0.1953125,
37.969,0.1953125,
37.984,0.1953125,
38.001,0.1953125,
38.016,0.78125,
38.032,0.1953125,
38.047,0.1953125,
38.062,0.1953125,
38.079,0.5859375,
38.093,0.1953125,
38.108,0,
38.123,0,
38.138,0,
38.155,0,
38.17,-0.5859375,
38.186,0,
38.201,0,
38.216,-0.390625,
38.232,-0.390625,
38.247,-0.5859375,
38.263,-0.390625,
38.278,0,
38.293,0,
38.308,-0.390625,
38.324,0,
38.341,0,
38.355,-0.5859375,
38.37,-0.5859375,
38.386,-0.5859375,
38.402,0,
38.417,-0.5859375,
38.433,-0.5859375,
38.448,-0.390625,
38.465,-0.390625,
38.48,-0.1953125,
38.494,0,
38.51,-0.5859375,
38.526,-0.5859375,
38.542,-0.1953125,
38.557,-0.1953125,
38.573,0,
38.588,-0.1953125,
38.604,-0.5859375,
38.62,-0.5859375,
38.635,-0.1953125,
38.653,-0.5859375,
38.665,-0.390625,
38.681,-0.5859375,
38.696,-0.5859375,
38.712,-0.5859375,
38.727,-0.5859375,
38.743,-0.5859375,
38.759,-0.5859375,
38.774,-0.5859375,
38.79,-0.5859375,
38.805,-0.5859375,
38.821,-0.390625,
38.838,-0.5859375,
38.853,-0.5859375,
38.868,-0.5859375,
38.884,-0.5859375,
38.899,-0.5859375,
38.915,-0.1953125,
38.93,0,
38.946,0,
38.961,0,
38.976,0,
38.992,0,
39.008,0,
39.023,0.1953125,
39.038,0.1953125,
39.053,0.1953125,
39.068,0.1953125,
39.083,0.1953125,
39.102,0.1953125,
39.114,0.1953125,
39.13,0.1953125,
39.146,0.1953125,
39.162,0.1953125,
39.177,0.1953125,
39.192,0.1953125,
39.21,0.5859375,
39.222,0.78125,
39.238,0.5859375,
39.255,0.78125,
39.269,0.5859375,
39.284,0.1953125,
39.3,0.5859375,
39.322,0.78125,
39.346,0.78125,
39.361,0.78125,
39.379,0.78125,
39.392,0.78125,
39.406,0.78125,
39.423,0.78125,
39.438,0.78125,
39.454,0.78125,
39.47,1.171875,
39.486,0.9765625,
39.501,0.9765625,
39.519,0.9765625,
39.531,0.9765625,
39.547,0.5859375,
39.562,0.1953125,
39.578,0.390625,
39.593,0.5859375,
39.609,0.78125,
39.624,0.5859375,
39.639,0.78125,
39.658,0.78125,
39.671,0.78125,
39.686,0.78125,
39.7,0.1953125,
39.716,0.78125,
39.733,0.78125,
39.747,0.78125,
39.763,0.78125,
39.782,0.78125,
39.796,0.78125,
39.811,0.78125,
39.826,0.78125,
39.841,0.78125,
39.857,0.78125,
39.872,0.78125,
39.888,0.78125,
39.904,0.9765625,
39.92,0.9765625,
39.935,1.171875,
39.95,1.171875,
39.966,0.9765625,
39.981,0.9765625,
39.996,0.9765625,
40.012,0.9765625,
40.028,0.5859375,
40.044,0.78125,
40.059,0.78125,
40.075,0.78125,
40.091,0.78125,
40.108,0.78125,
40.123,0.78125,
40.138,0.78125,
40.154,0.78125,
40.17,0.78125,
40.185,0.78125,
40.201,0.78125,
40.218,0.78125,
40.232,0.78125,
40.252,0.78125,
40.278,0.390625,
40.295,0.78125,
40.31,0.78125,
40.326,0.78125,
40.342,0.78125,
40.357,0.78125,
40.372,0.78125,
40.387,0.78125,
40.403,0.78125,
40.418,0.78125,
40.433,0.78125,
40.449,0.78125,
40.465,1.171875,
40.481,0.9765625,
40.497,0.9765625,
40.512,1.3671875,
40.528,0.9765625,
40.543,1.3671875,
40.56,1.171875,
40.574,1.3671875,
40.589,1.3671875,
40.604,1.171875,
40.62,0.9765625,
40.636,0.9765625,
40.652,1.3671875,
40.668,1.3671875,
40.686,1.3671875,
40.698,1.171875,
40.714,0.9765625,
40.729,1.3671875,
40.744,0.9765625,
40.76,1.171875,
40.775,1.171875,
40.791,0.9765625,
40.812,0.9765625,
40.839,0.9765625,
40.854,0.1953125,
40.872,0.78125,
40.884,0.78125,
40.901,0.78125,
40.916,0.78125,
40.931,0.9765625,
40.947,0.9765625,
40.962,0.9765625,
40.979,1.3671875,
40.994,1.3671875,
41.009,1.3671875,
41.025,1.3671875,
41.041,1.3671875,
41.057,1.3671875,
41.073,1.3671875,
41.091,1.3671875,
41.104,1.3671875,
41.119,1.3671875,
41.134,1.3671875,
41.15,0.9765625,
41.165,0.9765625,
41.181,0.9765625,
41.195,1.171875,
41.21,0.9765625,
41.226,0.9765625,
41.242,0.78125,
41.257,0.78125,
41.272,0.9765625,
41.287,0.9765625,
41.303,0.9765625,
41.319,1.171875,
41.335,1.3671875,
41.35,0.9765625,
41.369,0.9765625,
41.382,1.171875,
41.397,0.9765625,
41.412,0.9765625,
41.428,0.9765625,
41.443,0.9765625,
41.46,1.3671875,
41.475,1.3671875,
41.49,1.3671875,
41.506,1.171875,
41.522,0.9765625,
41.537,0.9765625,
41.553,1.171875,
41.568,1.171875,
41.584,1.3671875,
41.6,0.9765625,
41.615,0.9765625,
41.63,0.9765625,
41.646,0.9765625,
41.661,0.9765625,
41.677,1.171875,
41.693,0.9765625,
41.711,0.9765625,
41.723,0.9765625,
41.739,0.9765625,
41.754,0.9765625,
41.771,1.171875,
41.786,1.3671875,
41.802,0.9765625,
41.816,0.9765625,
41.832,0.9765625,
41.848,0.9765625,
41.864,0.9765625,
41.879,0.9765625,
41.894,0.9765625,
41.91,1.171875,
41.925,0.9765625,
41.942,0.9765625,
41.957,0.9765625,
41.973,0.9765625,
41.988,0.9765625,
42.003,0.9765625,
42.019,0.9765625,
42.034,0.9765625,
